SKU,Product_Name,Category,Stock_Quantity,Unit_Price,Supplier,Last_Restocked
SKU001,Laptop Pro,Electronics,25,1299.99,TechSupply Co,2024-01-10
SKU002,Office Chair,Furniture,45,249.50,FurniMax,2024-01-05
SKU003,Wireless Mouse,Electronics,120,29.99,TechSupply Co,2024-01-12
SKU004,Desk Lamp,Furniture,30,45.00,LightCorp,2024-01-08
SKU005,Smartphone,Electronics,15,699.99,MobileTech,2024-01-14
SKU006,Coffee Mug,Office Supplies,200,12.50,SupplyDirect,2024-01-03
SKU007,Monitor Stand,Electronics,35,89.99,TechSupply Co,2024-01-11
SKU008,Notebook,Office Supplies,150,5.99,PaperPlus,2024-01-09
SKU009,Standing Desk,Furniture,12,399.99,FurniMax,2024-01-06
SKU010,USB Cable,Electronics,80,15.99,TechSupply Co,2024-01-13
